Time (s),Voltage (V),Current (A)
120.91430282592773,4.186749,2.000098
121.07283997535706,4.186185,2.000105
121.22955679893494,4.187423,1.999938
121.38464617729187,4.188008,2.000121
121.54164242744446,4.186737,2.000093
121.70677828788757,4.187007,2.000071
121.85865592956543,4.186856,2.000106
122.01521492004395,4.186165,1.999989
122.1753203868866,4.186763,2.000069
122.32774782180786,4.186563,2.000124
122.48361873626709,4.187723,2.000128
122.64290189743042,4.187943,2.000097
122.79833745956421,4.187078,2.000071
122.95172476768494,4.187264,2.000124
123.11033391952515,4.188191,2.000087
123.26352214813232,4.18847,2.000165
123.42260813713074,4.187054,2.000043
123.57912087440491,4.187767,2.000122
123.73452043533325,4.18877,1.99999
123.89144134521484,4.186993,2.000119
124.04657864570618,4.187583,2.000016
124.20618224143982,4.186759,2.000124
124.36190509796143,4.187674,2.000157
124.51458621025085,4.186663,2.000144
124.67384433746338,4.188895,2.000074
124.82680702209473,4.188097,2.000103
124.98633766174316,4.188646,2.000216
125.13841605186462,4.189012,2.000044
125.29778718948364,4.188062,2.000065
125.45044875144958,4.188233,2.000158
125.60649585723877,4.188775,2.000146
125.76212406158447,4.188653,2.000074
125.91793537139893,4.188748,2.000135
126.07427883148193,4.188951,2.000239
126.23100304603577,4.188602,2.000072
126.39023995399475,4.188585,2.000088
126.54815697669983,4.189425,2.000123
126.69862723350525,4.189146,2.000171
126.85470175743103,4.187103,2.000089
127.01052641868591,4.188763,2.000059
127.16645884513855,4.187708,2.000147
127.32610201835632,4.189429,2.000115
127.48237085342407,4.18855,2.000125
127.63202786445618,4.189291,2.000067
127.79083943367004,4.189281,2.000067
127.94745635986328,4.188777,2.000118
128.10328340530396,4.190001,2.000114
128.25832223892212,4.189837,2.000099
128.4084553718567,4.190223,2.000051
128.56464052200317,4.189835,2.000061
128.72405076026917,4.188101,2.000103
128.87665438652039,4.189886,2.000018
129.032133102417,4.189371,2.00008
129.19161009788513,4.189302,2.000076
129.348388671875,4.189119,2.000155
129.50077962875366,4.189388,2.000072
129.65691685676575,4.187522,2.000143
129.81308722496033,4.189127,2.000023
129.96919107437134,4.190069,2.000129
130.12192940711975,4.188807,2.000048
130.27481412887573,4.189529,2.000093
130.431476354599,4.188612,2.000155
130.58414959907532,4.189869,2.000103
130.7398340702057,4.189291,2.000066
130.89607739448547,4.190885,1.999999
131.05570769309998,4.190272,1.999909
131.20834589004517,4.190357,2.000077
131.3603024482727,4.191139,2.000147
131.51975750923157,4.190496,2.000133
131.6758267879486,4.189974,1.999903
131.82911729812622,4.189849,2.000105
131.9881272315979,4.19032,2.000111
132.14423036575317,4.192213,2.000187
132.29742240905762,4.190536,2.000192
132.45333576202393,4.189984,2.000077
132.60902285575867,4.189962,2.000088
132.76803135871887,4.190562,2.000157
132.91873502731323,4.190972,1.999976
133.0740144252777,4.190091,2.00003
133.23395609855652,4.191024,2.000043
133.38266682624817,4.190826,2.000121
133.5389382839203,4.190206,2.000103
133.69803953170776,4.190809,2.000132
133.8546028137207,4.190684,2.000097
134.00633263587952,4.190816,2.000173
134.15963435173035,4.191637,2.000094
134.31896924972534,4.188035,2.000012
134.47216868400574,4.189993,2.000098
134.63060903549194,4.191558,2.000111
134.7931182384491,4.188094,2.000087
134.95224833488464,4.190919,2.000097
135.10819816589355,4.191153,2.000066
135.26452541351318,4.190501,2.000125
135.41667699813843,4.191424,2.000073
135.5762584209442,4.191402,2.000087
135.7292492389679,4.190279,2.000134
135.88181328773499,4.19046,2.000108
136.0378348827362,4.190784,2.000109
136.19406270980835,4.191619,2.000041
136.3503544330597,4.189527,1.999995
136.50945854187012,4.190445,2.000062
136.66468787193298,4.19151,2.000172
136.8216016292572,4.191381,2.000163
136.98022890090942,4.190501,2.000097
137.13312983512878,4.192079,2.000237
137.2863245010376,4.192374,2.000125
137.44492626190186,4.192992,2.000117
137.60245060920715,4.192452,2.000121
137.75417518615723,4.19149,2.000095
137.9133415222168,4.192679,2.000121
138.066588640213,4.192144,2.000106
138.21972799301147,4.19172,1.999965
138.38119459152222,4.19277,2.000009
138.53092503547668,4.192399,1.99998
138.68737411499023,4.191844,2.000035
138.8460693359375,4.19349,2.000103
139.0024733543396,4.192877,2.000076
139.15817213058472,4.191827,2.000078
139.3145203590393,4.192657,2.000135
139.46746516227722,4.192198,2.000186
139.62355852127075,4.19234,2.000067
139.77939414978027,4.192266,2.000067
139.93823623657227,4.194132,2.000132
140.09455752372742,4.193937,2.000063
140.24734020233154,4.192127,2.000077
140.4036979675293,4.193329,2.00001
140.5633533000946,4.192108,2.000088
140.71896600723267,4.193959,2.000138
140.87462997436523,4.192596,2.000136
141.02730512619019,4.194647,2.000122
141.18582725524902,4.193541,2.000088
141.3428463935852,4.192611,2.00001
141.49933171272278,4.193194,2.000115
141.64818239212036,4.193343,2.000067
141.80139541625977,4.194992,1.999987
141.9578197002411,4.192406,2.000058
142.11386275291443,4.193964,2.000063
142.2660641670227,4.192677,2.000053
142.42531085014343,4.195148,2.000158
142.58145213127136,4.191432,2.000181
142.738379240036,4.19391,2.000076
142.89032888412476,4.194733,2.000182
143.04332208633423,4.193507,2.000132
143.19722199440002,4.192306,2.000061
143.356360912323,4.19326,2.000125
143.5091347694397,4.193597,2.00014
143.66522336006165,4.193229,2.000124
143.82408928871155,4.192521,2.000251
143.97656178474426,4.193177,2.000063
144.13931798934937,4.192149,2.000093
144.29138851165771,4.192799,2.000077
144.44684839248657,4.195177,1.999953
144.60398817062378,4.193824,2.000116
144.75936579704285,4.193946,2.000193
144.91543412208557,4.19409,2.000081
145.0753116607666,4.194718,2.000087
145.23048543930054,4.194056,2.000066
145.38965797424316,4.193302,1.999979
145.54548025131226,4.194108,2.000041
145.7018165588379,4.194281,2.000119
145.8518750667572,4.194615,2.000107
146.00775408744812,4.193251,2.000024
146.16699600219727,4.193937,2.000155
146.31618666648865,4.194637,2.00007
146.47510385513306,4.193353,2.000055
146.6349160671234,4.193944,2.000016
146.784508228302,4.195668,2.000086
146.94104433059692,4.19474,2.000181
147.099760055542,4.194557,2.000115
147.25577211380005,4.194921,2.000115
147.41191411018372,4.195143,2.000141
147.56161379814148,4.194125,2.00011
147.72051787376404,4.194537,2.000078
147.8740336894989,4.193917,2.000263
148.02697944641113,4.195409,2.000149
148.1822247505188,4.194984,2.000059
148.3427767753601,4.195389,2.000033
148.49479389190674,4.194852,2.000165
148.65408062934875,4.194015,2.000012
148.81045055389404,4.19392,2.000077
148.96297812461853,4.194303,2.000127
149.11946177482605,4.194498,2.000066
149.2721893787384,4.194332,2.000111
149.42817974090576,4.194076,2.00014
149.58715271949768,4.194911,2.000107
149.74311518669128,4.193595,1.999995
149.89606380462646,4.195521,2.000161
150.05197167396545,4.194051,2.000082
150.21096897125244,4.194977,2.000116
150.3671531677246,4.195336,2.000098
150.52054023742676,4.194781,2.000057
150.67346262931824,4.194791,2.000224
150.83533382415771,4.194454,2.000209
150.98879194259644,4.194911,2.000081
151.14454650878906,4.195485,2.000073
151.30025100708008,4.195077,2.000107
151.45370864868164,4.194337,2.000159
151.60573649406433,4.196673,2.000136
151.7649462223053,4.195409,2.000112
151.9210765361786,4.19474,2.000162
152.07348203659058,4.195817,2.000148
152.23341488838196,4.196849,2.000082
152.3891565799713,4.195084,1.999907
152.5481894016266,4.195572,2.0001
152.70074033737183,4.195389,2.000114
152.86080288887024,4.19465,1.999979
153.01643896102905,4.195311,2.000113
153.16931557655334,4.195138,2.000258
153.32859921455383,4.195907,2.000166
153.48139262199402,4.197223,2.000208
153.64075231552124,4.194899,2.000239
153.7965009212494,4.196227,2.000163
153.94636821746826,4.197269,2.000166
154.1023588180542,4.196361,2.000087
154.25833892822266,4.196574,2.000042
154.41767525672913,4.197111,2.000058
154.5734407901764,4.196869,2.000096
154.726065158844,4.19664,2.000139
154.88562774658203,4.195472,2.000193
155.0352578163147,4.196788,2.000137
155.19114518165588,4.194962,2.000084
155.3473024368286,4.19618,2.00019
155.50354957580566,4.195233,2.000093
155.6594798564911,4.196659,2.000156
155.81954169273376,4.196507,2.00011
155.97109031677246,4.196359,2.000063
156.1277732849121,4.196969,2.000094
156.28676462173462,4.196908,2.000189
156.4426724910736,4.196417,2.000143
156.6018524169922,4.196696,1.999994
156.7515368461609,4.197015,2.000098
156.9083127975464,4.19546,2.000179
157.0640892982483,4.197997,2.000011
157.21976113319397,4.196712,2.000097
157.3756182193756,4.197191,2.000149
157.5348527431488,4.199306,2.000092
157.68724274635315,4.197965,2.000092
157.8436427116394,4.198363,2.000084
157.99879789352417,4.197895,2.000126
158.1549587249756,4.19674,2.000112
158.3146562576294,4.197403,2.000168
158.46746301651,4.19768,2.000092
158.624037027359,4.196942,2.000072
158.78327178955078,4.200101,2.000117
158.83678650856018,3.548532,1.122894
158.99867749214172,4.178735,1.941923
159.15190315246582,4.179351,1.942681
159.31150937080383,4.178924,1.942318
159.4693784713745,4.17853,1.942634
159.62299799919128,4.17803,1.941838
159.77885127067566,4.177608,1.941456
159.9372901916504,4.178999,1.941848
160.08832478523254,4.177422,1.942037
160.2431399822235,4.177791,1.94227
160.39936542510986,4.178252,1.9412
160.55587530136108,4.179673,1.940606
160.71244645118713,4.177129,1.940948
160.87700724601746,4.179312,1.942465
161.02962803840637,4.178867,1.941867
161.18605136871338,4.178645,1.941793
161.34806537628174,4.178696,1.941912
161.49772238731384,4.178738,1.942442
161.65675950050354,4.179312,1.942338
161.81040120124817,4.178079,1.942056
161.9663531780243,4.178108,1.941797
162.1225140094757,4.178662,1.940886
162.27463674545288,4.178711,1.94022
162.43380665779114,4.178616,1.939684
162.58999371528625,4.176414,1.938512
162.7431869506836,4.179312,1.939108
162.89585733413696,4.17864,1.940927
163.05560946464539,4.178089,1.941388
163.2108497619629,4.17699,1.940785
163.36408710479736,4.179543,1.941481
163.52561354637146,4.177813,1.941467
163.679354429245,4.178521,1.940846
163.83514976501465,4.17831,1.940265
163.99087643623352,4.177595,1.940016
164.14494276046753,4.178108,1.940591
164.30328249931335,4.177573,1.940579
164.4592502117157,4.177566,1.941433
164.60922265052795,4.179741,1.94121
164.77102518081665,4.177534,1.939029
164.921049118042,4.177022,1.940959
165.08360195159912,4.17875,1.941095
165.2390718460083,4.177791,1.941065
165.39512491226196,4.179094,1.94126
165.54772877693176,4.179656,1.940606
165.70793676376343,4.178399,1.941099
165.86920380592346,4.178967,1.940842
166.02757024765015,4.177558,1.94077
166.18146753311157,4.177761,1.940899
166.33410263061523,4.178782,1.941182
166.4901065826416,4.177361,1.940213
166.64585518836975,4.179436,1.940948
166.805034160614,4.178057,1.941354
166.960932970047,4.177766,1.941996
167.1172754764557,4.177776,1.940539
167.26724100112915,4.177642,1.942804
167.42923545837402,4.177695,1.941942
167.58283686637878,4.177224,1.942707
167.738609790802,4.178245,1.94209
167.89437985420227,4.177844,1.943018
168.05020093917847,4.178462,1.942706
168.20663714408875,4.178345,1.94374
168.35895681381226,4.177529,1.942269
168.5118887424469,4.176858,1.941256
168.6711986064911,4.177808,1.942688
168.83024525642395,4.177942,1.943019
168.983318567276,4.177017,1.942031
169.1427140235901,4.177686,1.942555
169.29250860214233,4.179512,1.94285
169.45707154273987,4.177715,1.942306
169.6078782081604,4.177647,1.942028
169.76682686805725,4.177822,1.942137
169.92257857322693,4.178916,1.941703
170.07559180259705,4.17895,1.942214
170.23417735099792,4.17949,1.942719
170.38758397102356,4.17831,1.942419
170.54340839385986,4.178525,1.942813
170.70257711410522,4.178194,1.942723
170.8585865497589,4.177781,1.942718
171.01504516601562,4.17853,1.942748
171.17376279830933,4.179224,1.941911
171.32622575759888,4.177932,1.942765
171.47918343544006,4.177497,1.943328
171.63766431808472,4.179526,1.943749
171.79776406288147,4.178188,1.942952
171.94732069969177,4.178504,1.944013
172.10631155967712,4.176643,1.944478
172.2631242275238,4.179094,1.944399
172.4153025150299,4.178267,1.944285
172.57418012619019,4.17865,1.945858
172.72723174095154,4.178298,1.94587
172.8840537071228,4.177349,1.945796
173.04022240638733,4.17887,1.946537
173.1953239440918,4.178035,1.945379
173.34906816482544,4.17855,1.94605
173.50468373298645,4.179046,1.946663
173.6636803150177,4.177529,1.945876
173.81694412231445,4.176553,1.945664
173.97262358665466,4.176518,1.945902
174.12875723838806,4.179338,1.945636
174.28420877456665,4.177786,1.944786
174.44016575813293,4.178169,1.945243
174.59608459472656,4.179307,1.945671
174.75830817222595,4.178115,1.945031
174.9118354320526,4.176076,1.945221
175.06397247314453,4.178423,1.944907
175.22377967834473,4.178479,1.945063
175.3827407360077,4.17708,1.944852
175.53288292884827,4.177004,1.943812
175.69145274162292,4.178091,1.942859
175.84796857833862,4.177717,1.944039
176.00095009803772,4.178506,1.944778
176.15658926963806,4.177959,1.944521
176.31609988212585,4.177781,1.94426
176.46855473518372,4.178572,1.942872
176.62496972084045,4.177747,1.942571
176.77720880508423,4.177803,1.943187
176.93374037742615,4.177669,1.944507
177.08732962608337,4.178259,1.943457
177.24237298965454,4.178704,1.943753
177.3986656665802,4.177693,1.944064
177.5541832447052,4.180147,1.944637
177.71665787696838,4.17773,1.944223
177.8690836429596,4.178118,1.943129
178.02551984786987,4.177808,1.943344
178.1822326183319,4.178342,1.943579
178.33429384231567,4.17732,1.943668
178.4906711578369,4.178948,1.943908
178.65047335624695,4.178586,1.944809
178.80280256271362,4.178025,1.943527
178.96200346946716,4.178928,1.943869
179.1145362854004,4.178142,1.942944
179.27050137519836,4.177598,1.943502
179.42355942726135,4.177031,1.944067
179.57949423789978,4.178047,1.943132
179.73634028434753,4.178401,1.943557
179.89252042770386,4.178323,1.944218
180.0474636554718,4.177673,1.943239
180.20373845100403,4.178565,1.943134
180.36042952537537,4.177764,1.942971
180.51596760749817,4.179002,1.943514
180.67497873306274,4.177854,1.942822
180.82817792892456,4.177959,1.943581
180.9832103252411,4.177793,1.943804
181.14388227462769,4.177832,1.943524
181.29903173446655,4.178335,1.942766
181.4521288871765,4.17834,1.943916
181.60733485221863,4.177678,1.944226
181.7635955810547,4.179273,1.942745
181.92363595962524,4.178076,1.943658
182.0751829147339,4.179204,1.943604
182.23229956626892,4.177998,1.944311
182.38832020759583,4.177253,1.943294
182.53726267814636,4.177534,1.944498
182.6975815296173,4.179434,1.944189
182.8530297279358,4.178325,1.944236
183.00584363937378,4.178052,1.944386
183.16177821159363,4.17823,1.944349
183.31820797920227,4.177854,1.944321
183.47401928901672,4.178635,1.945547
183.62972211837769,4.17886,1.944804
183.78952932357788,4.178867,1.945214
183.94243741035461,4.178057,1.943968
184.09482073783875,4.179304,1.944872
184.25078320503235,4.178252,1.944567
184.41328120231628,4.178338,1.946924
184.56990432739258,4.178989,1.94674
184.72247099876404,4.178296,1.946627
184.87499928474426,4.177363,1.947245
185.03156924247742,4.176763,1.947336
185.1876449584961,4.179453,1.945583
185.3439884185791,4.177852,1.946023
185.50216150283813,4.178662,1.946213
185.65840816497803,4.178521,1.946379
185.81182432174683,4.177874,1.945223
185.97032165527344,4.177556,1.94493
186.12631368637085,4.178416,1.945129
186.282488822937,4.178423,1.945479
186.43896865844727,4.178904,1.944664
186.5881097316742,4.178074,1.945279
186.74438786506653,4.178867,1.944145
186.897278547287,4.177547,1.944202
187.05343675613403,4.17783,1.943339
187.20914316177368,4.178936,1.943353
187.36578035354614,4.179143,1.941719
187.5182662010193,4.180393,1.942256
187.674565076828,4.17864,1.942379
187.8331663608551,4.179426,1.941882
187.9860966205597,4.178943,1.942274
188.1425952911377,4.177976,1.942194
188.29852318763733,4.178719,1.941367
188.45477390289307,4.179048,1.941221
188.61350631713867,4.177957,1.941939
188.7696635723114,4.177961,1.941901
188.9263412952423,4.17856,1.941835
189.08114337921143,4.17929,1.940197
189.23981857299805,4.177578,1.940734
189.39968371391296,4.179502,1.940225
189.55223393440247,4.178948,1.94032
189.7118308544159,4.179018,1.940362
189.86450862884521,4.178425,1.939411
190.02094268798828,4.17896,1.939625
190.17965364456177,4.179512,1.937929
190.3292100429535,4.179048,1.938282
190.4854576587677,4.17866,1.938884
190.64461731910706,4.179532,1.938761
190.79434156417847,4.177925,1.939112
190.95680952072144,4.178723,1.938448
191.11224603652954,4.179026,1.938715
191.26885533332825,4.178972,1.938272
191.4219310283661,4.178472,1.939112
191.57480597496033,4.178103,1.939075
191.73370051383972,4.179996,1.938339
191.89322566986084,4.178533,1.938495
192.04559683799744,4.179024,1.938485
192.20518708229065,4.17909,1.937042
192.35750365257263,4.179937,1.938107
192.51957893371582,4.180686,1.937702
192.67252826690674,4.178377,1.936467
192.83461141586304,4.179319,1.936547
192.9913079738617,4.178828,1.936853
193.14073586463928,4.179275,1.936749
193.29734683036804,4.179356,1.935252
193.44973182678223,4.180161,1.935294
