2.67, 2.81, 2.80, 34.42, 32.76, 33.15, 32.26, 
2.67, 2.79, 2.80, 34.33, 32.72, 33.15, 32.30, 
2.67, 2.80, 2.80, 34.33, 32.72, 33.09, 32.17, 
2.67, 2.80, 2.80, 34.35, 32.72, 33.09, 32.22, 
2.70, 2.78, 2.85, 34.37, 32.78, 33.53, 32.48, 
2.69, 2.77, 2.86, 34.37, 32.78, 33.42, 32.33, 
2.66, 2.80, 2.88, 34.18, 32.78, 33.07, 32.22, 
2.70, 2.78, 2.83, 34.46, 32.70, 33.50, 32.35, 
2.69, 2.77, 2.86, 34.29, 32.74, 33.42, 32.35, 
2.70, 2.76, 2.87, 34.35, 32.76, 33.42, 32.39, 
2.69, 2.77, 2.88, 34.33, 32.70, 33.46, 32.39, 
2.69, 2.77, 2.87, 34.37, 32.81, 33.50, 32.48, 
2.70, 2.78, 2.85, 34.37, 32.72, 33.44, 32.30, 
2.70, 2.78, 2.85, 34.37, 32.74, 33.44, 32.37, 
2.70, 2.79, 2.86, 34.29, 32.68, 33.53, 32.44, 
2.70, 2.76, 2.86, 34.31, 32.76, 33.42, 32.30, 
2.67, 2.80, 2.82, 34.29, 32.72, 33.11, 32.26, 
2.70, 2.77, 2.88, 34.33, 32.78, 33.42, 32.35, 
2.70, 2.76, 2.87, 34.33, 32.76, 33.33, 32.41, 
2.66, 2.80, 2.87, 34.29, 32.70, 33.07, 32.30, 
2.70, 2.79, 2.84, 34.42, 32.76, 33.44, 32.33, 
2.66, 2.81, 2.79, 34.40, 32.98, 33.18, 32.26, 
2.70, 2.78, 2.85, 34.37, 32.78, 33.44, 32.37, 
2.67, 2.80, 2.81, 34.29, 32.70, 33.11, 32.28, 
2.69, 2.78, 2.85, 34.42, 32.87, 33.48, 32.44, 
2.67, 2.80, 2.82, 34.24, 32.76, 33.13, 32.26, 
2.67, 2.80, 2.82, 34.33, 32.76, 33.09, 32.26, 
2.67, 2.81, 2.80, 34.35, 32.76, 33.15, 32.28, 
2.67, 2.79, 2.87, 34.24, 32.78, 33.02, 32.30, 
2.70, 2.79, 2.80, 34.44, 32.81, 33.42, 32.26, 
2.70, 2.76, 2.87, 34.40, 32.81, 33.42, 32.35, 
2.70, 2.76, 2.86, 34.40, 32.74, 33.42, 32.35, 
2.67, 2.82, 2.80, 34.27, 32.74, 33.18, 32.26, 
2.67, 2.80, 2.84, 34.29, 32.74, 33.15, 32.30, 
2.67, 2.80, 2.79, 34.42, 32.76, 33.11, 32.17, 
2.67, 2.82, 2.80, 34.33, 32.68, 33.22, 32.30, 
2.67, 2.80, 2.88, 34.29, 32.74, 33.11, 32.30, 
2.70, 2.76, 2.86, 34.33, 32.76, 33.35, 32.50, 
2.70, 2.77, 2.88, 34.31, 32.78, 33.42, 32.35, 
2.66, 2.80, 2.87, 34.29, 32.70, 33.02, 32.35, 
2.67, 2.80, 2.88, 34.20, 32.78, 33.11, 32.33, 
2.69, 2.77, 2.86, 34.35, 32.81, 33.42, 32.46, 
2.66, 2.80, 2.85, 34.29, 32.70, 33.11, 32.26, 
2.67, 2.82, 2.80, 34.29, 32.65, 33.15, 32.30, 
2.70, 2.78, 2.80, 34.42, 32.76, 33.44, 32.30, 
2.70, 2.77, 2.88, 34.29, 32.74, 33.31, 32.39, 
2.70, 2.78, 2.85, 34.37, 32.70, 33.50, 32.46, 
2.67, 2.80, 2.87, 34.27, 32.81, 33.11, 32.24, 
2.66, 2.80, 2.83, 34.27, 32.83, 33.07, 32.17, 
2.66, 2.79, 2.84, 34.27, 32.78, 33.07, 32.22, 
2.70, 2.78, 2.85, 34.31, 32.72, 33.50, 32.48, 
2.67, 2.81, 2.80, 34.35, 32.78, 33.15, 32.28, 
2.67, 2.81, 2.80, 34.29, 32.65, 33.18, 32.30, 
2.70, 2.79, 2.85, 34.35, 32.70, 33.46, 32.30, 
2.70, 2.78, 2.85, 34.37, 32.81, 33.42, 32.24, 
2.67, 2.79, 2.87, 34.29, 32.74, 33.11, 32.30, 
2.66, 2.80, 2.81, 34.29, 32.68, 33.02, 32.17, 
2.67, 2.82, 2.80, 34.33, 32.68, 33.24, 32.24, 
2.67, 2.81, 2.80, 34.37, 32.74, 33.15, 32.30, 
2.67, 2.80, 2.84, 34.29, 32.74, 33.15, 32.30, 
2.67, 2.81, 2.79, 34.29, 32.63, 33.11, 32.22, 
2.70, 2.78, 2.86, 34.35, 32.70, 33.44, 32.28, 
2.69, 2.78, 2.88, 34.20, 32.74, 33.00, 32.28, 
2.67, 2.82, 2.80, 34.29, 32.61, 32.98, 32.24, 
2.70, 2.76, 2.88, 34.29, 32.74, 33.48, 32.44, 
2.70, 2.78, 2.86, 34.33, 32.76, 33.44, 32.35, 
2.67, 2.81, 2.79, 34.29, 32.61, 33.07, 32.13, 
2.68, 2.80, 2.79, 34.37, 32.72, 33.15, 32.26, 
2.67, 2.81, 2.80, 34.31, 32.65, 33.22, 32.35, 
2.67, 2.81, 2.79, 34.29, 32.70, 33.09, 32.22, 
2.70, 2.78, 2.85, 34.40, 32.76, 33.42, 32.30, 
2.70, 2.78, 2.86, 34.35, 32.72, 33.37, 32.39, 
2.68, 2.81, 2.80, 34.27, 32.74, 33.20, 32.35, 
2.70, 2.78, 2.86, 34.37, 32.78, 33.42, 32.39, 
2.70, 2.76, 2.88, 34.29, 32.72, 33.31, 32.35, 
2.69, 2.77, 2.88, 34.27, 32.83, 33.44, 32.44, 
2.70, 2.76, 2.87, 34.29, 32.72, 33.26, 32.35, 
2.70, 2.79, 2.86, 34.33, 32.70, 33.50, 32.46, 
2.70, 2.77, 2.89, 34.48, 32.78, 33.44, 32.33, 
2.70, 2.78, 2.80, 34.40, 32.72, 33.46, 32.13, 
2.67, 2.80, 2.79, 34.37, 32.76, 33.15, 32.26, 
2.67, 2.81, 2.80, 34.33, 32.68, 33.11, 32.22, 
2.67, 2.80, 2.85, 34.27, 32.76, 33.11, 32.26, 
2.67, 2.82, 2.81, 34.33, 32.70, 33.20, 32.30, 
2.70, 2.77, 2.88, 34.24, 32.78, 33.42, 32.35, 
2.70, 2.78, 2.85, 34.53, 32.85, 33.46, 32.35, 
2.70, 2.76, 2.87, 34.29, 32.70, 33.33, 32.35, 
2.70, 2.76, 2.88, 34.20, 32.72, 33.29, 32.35, 
2.68, 2.79, 2.88, 34.24, 32.78, 33.02, 32.30, 
2.70, 2.79, 2.81, 34.37, 32.70, 33.44, 32.30, 
2.67, 2.81, 2.79, 34.35, 32.70, 33.15, 32.15, 
2.70, 2.77, 2.80, 34.42, 32.74, 33.50, 32.39, 
2.70, 2.78, 2.86, 34.33, 32.74, 33.42, 32.35, 
2.68, 2.81, 2.80, 34.35, 32.72, 33.11, 32.26, 
2.67, 2.80, 2.88, 34.20, 32.76, 33.11, 32.30, 
2.67, 2.82, 2.81, 34.31, 32.65, 33.18, 32.26, 
2.67, 2.80, 2.82, 34.24, 32.76, 33.09, 32.17, 
2.70, 2.77, 2.88, 34.33, 32.78, 33.42, 32.35, 
2.67, 2.79, 2.82, 34.31, 32.74, 33.05, 32.30, 
2.67, 2.81, 2.80, 34.31, 32.68, 33.15, 32.26, 
2.71, 2.78, 2.83, 34.42, 32.76, 33.42, 32.30, 
2.68, 2.79, 2.88, 34.20, 32.72, 33.07, 32.30, 
2.67, 2.83, 2.81, 34.29, 32.65, 33.09, 32.22, 
2.69, 2.78, 2.88, 34.20, 32.70, 32.92, 32.30, 
2.69, 2.77, 2.88, 34.24, 32.81, 33.42, 32.35, 
2.67, 2.81, 2.80, 34.22, 32.74, 33.09, 32.13, 
2.69, 2.78, 2.88, 34.16, 32.70, 33.00, 32.41, 
2.68, 2.81, 2.81, 34.24, 32.72, 33.07, 32.17, 
2.67, 2.80, 2.79, 34.33, 32.70, 33.07, 32.00, 
2.69, 2.80, 2.81, 34.37, 32.72, 33.09, 32.22, 
2.67, 2.80, 2.85, 34.20, 32.83, 33.11, 32.20, 
2.69, 2.77, 2.88, 34.20, 32.76, 33.42, 32.35, 
2.69, 2.77, 2.88, 34.27, 32.78, 33.42, 32.35, 
2.67, 2.82, 2.81, 34.24, 32.70, 33.20, 32.39, 
2.67, 2.82, 2.81, 34.33, 32.68, 33.22, 32.28, 
2.71, 2.78, 2.87, 34.37, 32.74, 33.48, 32.44, 
2.70, 2.78, 2.87, 34.33, 32.76, 33.50, 32.52, 
2.68, 2.80, 2.79, 34.31, 32.63, 33.05, 32.28, 
2.68, 2.82, 2.81, 34.33, 32.70, 33.13, 32.26, 
2.70, 2.79, 2.86, 34.33, 32.70, 33.50, 32.22, 
2.67, 2.81, 2.80, 34.31, 32.68, 33.15, 32.26, 
2.70, 2.76, 2.88, 34.24, 32.78, 33.42, 32.33, 
2.70, 2.78, 2.85, 34.37, 32.81, 33.42, 32.35, 
2.67, 2.81, 2.80, 34.29, 32.63, 33.11, 32.24, 
2.67, 2.80, 2.83, 34.20, 32.74, 33.07, 32.17, 
2.69, 2.77, 2.88, 34.29, 32.70, 33.44, 32.35, 
2.70, 2.79, 2.82, 34.44, 32.78, 33.50, 32.22, 
2.67, 2.82, 2.81, 34.22, 32.70, 33.11, 32.22, 
2.67, 2.81, 2.79, 34.42, 32.81, 33.13, 32.30, 
2.70, 2.78, 2.85, 34.35, 32.76, 33.42, 32.33, 
2.68, 2.81, 2.80, 34.31, 32.63, 33.15, 32.30, 
2.70, 2.77, 2.88, 34.22, 32.81, 33.35, 32.35, 
2.67, 2.80, 2.84, 34.29, 32.63, 33.07, 32.17, 
2.71, 2.78, 2.82, 34.44, 32.74, 33.50, 32.39, 
2.69, 2.77, 2.88, 34.24, 32.81, 33.33, 32.35, 
2.71, 2.78, 2.82, 34.44, 32.74, 33.55, 32.48, 
2.70, 2.77, 2.90, 34.35, 32.83, 33.46, 32.22, 
2.70, 2.77, 2.89, 34.29, 32.70, 33.33, 32.30, 
2.67, 2.82, 2.81, 34.24, 32.70, 33.15, 32.26, 
2.69, 2.78, 2.89, 34.31, 32.70, 33.37, 32.39, 
2.67, 2.81, 2.80, 34.27, 32.74, 33.09, 32.22, 
2.67, 2.80, 2.80, 34.31, 32.70, 33.11, 32.22, 
2.67, 2.80, 2.84, 34.27, 32.74, 33.07, 32.22, 
2.70, 2.77, 2.85, 34.42, 32.81, 33.42, 32.33, 
2.70, 2.78, 2.81, 34.31, 32.63, 33.50, 32.35, 
2.67, 2.81, 2.80, 34.29, 32.61, 33.11, 32.26, 
2.67, 2.80, 2.79, 34.31, 32.68, 33.07, 32.22, 
2.67, 2.81, 2.80, 34.24, 32.74, 33.11, 32.35, 
2.68, 2.81, 2.82, 34.46, 32.70, 33.18, 32.26, 
2.70, 2.77, 2.89, 34.37, 32.78, 33.42, 32.35, 
2.67, 2.80, 2.79, 34.31, 32.68, 33.07, 32.17, 
2.69, 2.77, 2.89, 34.29, 32.70, 33.42, 32.35, 
2.67, 2.80, 2.80, 34.24, 32.81, 33.07, 32.22, 
2.71, 2.78, 2.87, 34.35, 32.74, 33.44, 32.30, 
2.70, 2.77, 2.85, 34.40, 32.72, 33.33, 32.35, 
2.70, 2.79, 2.87, 34.40, 32.81, 33.44, 32.35, 
2.70, 2.78, 2.85, 34.33, 32.65, 33.50, 32.48, 
2.66, 2.81, 2.85, 34.22, 32.81, 33.07, 32.22, 
2.71, 2.78, 2.88, 34.35, 32.74, 33.46, 32.35, 
2.67, 2.80, 2.82, 34.24, 32.74, 32.98, 32.20, 
2.67, 2.80, 2.85, 34.24, 32.78, 33.15, 32.33, 
2.71, 2.78, 2.83, 34.42, 32.74, 33.50, 32.30, 
2.67, 2.81, 2.85, 34.29, 32.70, 33.07, 32.26, 
2.69, 2.78, 2.90, 34.24, 32.78, 33.00, 32.30, 
2.71, 2.78, 2.82, 34.46, 32.68, 33.44, 32.30, 
2.67, 2.82, 2.81, 34.18, 32.65, 33.11, 32.09, 
2.67, 2.81, 2.79, 34.33, 32.65, 33.07, 32.09, 
2.68, 2.81, 2.82, 34.44, 32.76, 33.07, 32.17, 
2.68, 2.82, 2.82, 34.31, 32.65, 33.09, 32.33, 
2.67, 2.80, 2.89, 34.24, 32.78, 33.11, 32.26, 
2.70, 2.78, 2.85, 34.29, 32.70, 33.42, 32.30, 
2.69, 2.78, 2.89, 34.37, 32.83, 33.46, 32.35, 
2.69, 2.78, 2.89, 34.24, 32.78, 33.42, 32.35, 
2.70, 2.77, 2.89, 34.29, 32.65, 33.33, 32.26, 
2.70, 2.78, 2.85, 34.40, 32.85, 33.42, 32.30, 
2.70, 2.79, 2.88, 34.37, 32.78, 33.44, 32.44, 
2.70, 2.77, 2.89, 34.37, 32.78, 33.42, 32.30, 
2.70, 2.78, 2.87, 34.37, 32.76, 33.33, 32.30, 
2.70, 2.77, 2.84, 34.35, 32.70, 33.46, 32.28, 
2.68, 2.81, 2.81, 34.40, 32.74, 33.24, 32.22, 
2.70, 2.78, 2.87, 34.29, 32.68, 33.42, 32.48, 
2.67, 2.80, 2.88, 34.11, 32.65, 33.07, 32.26, 
2.70, 2.79, 2.88, 34.37, 32.70, 33.42, 32.24, 
2.70, 2.78, 2.85, 34.29, 32.68, 33.42, 32.26, 
2.67, 2.82, 2.81, 34.33, 32.68, 33.15, 32.26, 
2.70, 2.77, 2.89, 34.33, 32.76, 33.33, 32.41, 
2.68, 2.81, 2.81, 34.31, 32.68, 33.20, 32.30, 
2.68, 2.82, 2.82, 34.33, 32.72, 33.11, 32.22, 
2.67, 2.81, 2.84, 34.29, 32.65, 33.11, 32.20, 
2.69, 2.80, 2.82, 34.44, 32.74, 33.50, 32.33, 
2.67, 2.81, 2.80, 34.29, 32.65, 33.07, 32.17, 
2.67, 2.81, 2.80, 34.29, 32.70, 33.09, 32.17, 
2.67, 2.82, 2.81, 34.37, 32.70, 33.15, 32.22, 
2.68, 2.81, 2.81, 34.22, 32.72, 33.11, 32.26, 
2.70, 2.78, 2.87, 34.37, 32.76, 33.44, 32.17, 
2.67, 2.80, 2.86, 34.22, 32.72, 32.98, 32.24, 
2.70, 2.77, 2.89, 34.33, 32.70, 33.35, 32.41, 
2.69, 2.79, 2.85, 34.24, 32.78, 33.00, 32.28, 
2.71, 2.78, 2.82, 34.40, 32.76, 33.46, 32.35, 
2.67, 2.80, 2.80, 34.31, 32.70, 33.07, 32.20, 
2.67, 2.80, 2.85, 34.24, 32.78, 33.02, 32.30, 
2.71, 2.78, 2.86, 34.31, 32.61, 33.46, 32.35, 
2.67, 2.80, 2.79, 34.31, 32.68, 33.05, 32.35, 
2.70, 2.80, 2.82, 34.42, 32.74, 33.42, 32.26, 
2.68, 2.81, 2.81, 34.20, 32.65, 33.09, 32.17, 
2.68, 2.81, 2.82, 34.40, 32.74, 33.11, 32.22, 
2.70, 2.77, 2.85, 34.33, 32.72, 33.42, 32.30, 
2.67, 2.80, 2.79, 34.31, 32.65, 33.00, 32.15, 
2.68, 2.79, 2.85, 34.24, 32.76, 33.07, 32.30, 
2.70, 2.79, 2.88, 34.33, 32.70, 33.42, 32.30, 
2.71, 2.79, 2.84, 34.33, 32.72, 33.46, 32.35, 
2.68, 2.81, 2.82, 34.33, 32.65, 33.13, 32.22, 
2.68, 2.80, 2.80, 34.29, 32.72, 33.00, 32.26, 
2.70, 2.77, 2.90, 34.31, 32.70, 33.18, 32.26, 
2.70, 2.78, 2.85, 34.20, 32.74, 33.31, 32.28, 
2.67, 2.80, 2.85, 34.22, 32.76, 33.02, 32.26, 
2.70, 2.79, 2.82, 34.37, 32.70, 33.53, 32.30, 
2.69, 2.78, 2.85, 34.20, 32.70, 33.42, 32.22, 
2.70, 2.77, 2.85, 34.35, 32.74, 33.35, 32.35, 
2.70, 2.77, 2.86, 34.31, 32.68, 33.29, 32.35, 
2.70, 2.77, 2.85, 34.27, 32.76, 33.29, 32.30, 
2.68, 2.81, 2.81, 34.31, 32.68, 33.09, 32.20, 
2.67, 2.80, 2.85, 34.24, 32.81, 33.07, 32.33, 
2.67, 2.81, 2.79, 34.31, 32.63, 33.07, 32.15, 
2.70, 2.79, 2.88, 34.31, 32.70, 33.42, 32.48, 
2.67, 2.80, 2.79, 34.29, 32.65, 33.00, 32.26, 
2.67, 2.80, 2.85, 34.24, 32.76, 33.00, 32.30, 
2.68, 2.81, 2.82, 34.29, 32.61, 33.11, 32.06, 
2.71, 2.78, 2.87, 34.35, 32.54, 33.42, 32.30, 
2.67, 2.80, 2.80, 34.29, 32.63, 33.07, 32.13, 
2.70, 2.76, 2.90, 34.31, 32.72, 33.35, 32.39, 
2.68, 2.81, 2.82, 34.37, 32.48, 33.15, 32.24, 
2.67, 2.81, 2.79, 34.33, 32.68, 33.07, 32.26, 
2.70, 2.79, 2.89, 34.31, 32.70, 33.42, 32.39, 
2.70, 2.77, 2.89, 34.22, 32.74, 33.33, 32.35, 
2.67, 2.82, 2.82, 34.29, 32.61, 33.09, 32.13, 
2.70, 2.77, 2.85, 34.29, 32.70, 33.33, 32.35, 
2.70, 2.77, 2.90, 34.31, 32.70, 33.24, 32.28, 
2.70, 2.77, 2.85, 34.29, 32.70, 33.33, 32.39, 
2.67, 2.80, 2.80, 34.29, 32.70, 33.07, 32.17, 
2.67, 2.80, 2.79, 34.31, 32.63, 33.07, 32.13, 
2.67, 2.81, 2.80, 34.29, 32.68, 33.07, 32.17, 
2.70, 2.79, 2.82, 34.37, 32.70, 33.42, 32.26, 
2.70, 2.77, 2.91, 34.24, 32.76, 33.26, 32.30, 
2.67, 2.80, 2.80, 34.29, 32.65, 33.02, 32.22, 
2.71, 2.78, 2.87, 34.33, 32.63, 33.46, 32.35, 
2.68, 2.80, 2.80, 34.31, 32.65, 33.00, 32.17, 
2.70, 2.77, 2.86, 34.33, 32.74, 33.44, 32.30, 
2.70, 2.77, 2.86, 34.29, 32.65, 33.24, 32.30, 
2.68, 2.80, 2.86, 34.24, 32.74, 33.09, 32.26, 
2.68, 2.81, 2.82, 34.29, 32.59, 33.15, 32.22, 
2.68, 2.80, 2.81, 34.24, 32.74, 32.98, 32.26, 
2.71, 2.78, 2.84, 34.37, 32.68, 33.44, 32.30, 
2.70, 2.77, 2.85, 34.24, 32.76, 33.20, 32.35, 
2.67, 2.80, 2.81, 34.27, 32.78, 33.07, 32.26, 
2.68, 2.82, 2.79, 34.31, 32.63, 33.24, 32.22, 
2.70, 2.78, 2.86, 34.37, 32.87, 33.42, 32.26, 
2.68, 2.80, 2.80, 34.29, 32.63, 33.02, 32.22, 
2.71, 2.78, 2.82, 34.37, 32.72, 33.44, 32.26, 
2.67, 2.80, 2.80, 34.31, 32.68, 33.00, 32.22, 
2.70, 2.77, 2.86, 34.31, 32.70, 33.42, 32.35, 
2.68, 2.82, 2.81, 34.31, 32.65, 33.00, 32.22, 
2.71, 2.79, 2.78, 34.35, 32.70, 33.42, 32.26, 
2.67, 2.81, 2.80, 34.29, 32.61, 33.02, 32.24, 
2.70, 2.78, 2.86, 34.31, 32.70, 33.33, 32.41, 
2.67, 2.80, 2.85, 34.24, 32.74, 33.05, 32.35, 
2.68, 2.80, 2.80, 34.24, 32.72, 32.98, 32.26, 
2.67, 2.80, 2.80, 34.24, 32.78, 33.07, 32.17, 
2.68, 2.81, 2.82, 34.24, 32.74, 33.18, 32.22, 
2.71, 2.78, 2.88, 34.33, 32.74, 33.35, 32.39, 
2.70, 2.79, 2.82, 34.40, 32.72, 33.48, 32.30, 
2.68, 2.80, 2.79, 34.31, 32.63, 32.98, 32.22, 
2.68, 2.80, 2.80, 34.24, 32.72, 33.00, 32.20, 
2.67, 2.80, 2.85, 34.24, 32.74, 32.98, 32.24, 
2.70, 2.77, 2.86, 34.27, 32.81, 33.31, 32.35, 
2.71, 2.79, 2.89, 34.29, 32.63, 33.44, 32.26, 
2.70, 2.78, 2.87, 34.29, 32.70, 33.37, 32.44, 
2.71, 2.78, 2.87, 34.33, 32.68, 33.42, 32.30, 
2.70, 2.78, 2.86, 34.33, 32.70, 33.35, 32.41, 
2.71, 2.79, 2.88, 34.35, 32.74, 33.50, 32.41, 
2.70, 2.78, 2.86, 34.33, 32.70, 33.35, 32.35, 
2.68, 2.80, 2.81, 34.24, 32.72, 33.07, 32.22, 
2.71, 2.78, 2.88, 34.33, 32.65, 33.42, 32.30, 
2.68, 2.81, 2.82, 34.24, 32.76, 33.00, 32.22, 
2.70, 2.78, 2.86, 34.24, 32.70, 33.33, 32.35, 
2.71, 2.79, 2.85, 34.31, 32.63, 33.46, 32.35, 
2.70, 2.79, 2.89, 34.31, 32.68, 33.46, 32.35, 
2.70, 2.80, 2.83, 34.35, 32.68, 33.44, 32.28, 
2.68, 2.80, 2.79, 34.31, 32.72, 33.02, 32.26, 
2.70, 2.78, 2.88, 34.35, 32.68, 33.44, 32.30, 
2.67, 2.81, 2.78, 34.29, 32.68, 33.02, 32.24, 
2.68, 2.80, 2.86, 34.22, 32.74, 32.98, 32.13, 
2.68, 2.82, 2.82, 34.22, 32.68, 33.07, 32.13, 
2.70, 2.78, 2.86, 34.24, 32.76, 33.26, 32.26, 
2.67, 2.81, 2.80, 34.24, 32.70, 33.02, 32.28, 
2.71, 2.78, 2.88, 34.29, 32.63, 33.42, 32.35, 
2.68, 2.80, 2.85, 34.20, 32.72, 32.94, 32.20, 
2.71, 2.78, 2.88, 34.33, 32.61, 33.42, 32.37, 
2.68, 2.80, 2.79, 34.29, 32.65, 32.72, 32.09, 
2.71, 2.78, 2.87, 34.33, 32.74, 33.33, 32.35, 
2.70, 2.77, 2.86, 34.27, 32.78, 33.29, 32.30, 
2.70, 2.77, 2.85, 34.33, 32.70, 33.29, 32.35, 
2.67, 2.83, 2.79, 34.24, 32.68, 33.11, 32.22, 
2.71, 2.77, 2.86, 34.35, 32.74, 33.42, 32.33, 
2.71, 2.78, 2.89, 34.31, 32.65, 33.46, 32.48, 
2.70, 2.77, 2.86, 34.24, 32.76, 33.29, 32.35, 
2.71, 2.78, 2.87, 34.35, 32.76, 33.42, 32.26, 
2.71, 2.79, 2.89, 34.31, 32.70, 33.46, 32.39, 
2.68, 2.81, 2.83, 34.29, 32.59, 33.11, 32.17, 
2.68, 2.82, 2.83, 34.24, 32.70, 33.07, 32.17, 
2.71, 2.78, 2.88, 34.31, 32.63, 33.33, 32.30, 
2.68, 2.82, 2.79, 34.33, 32.65, 33.07, 32.13, 
2.68, 2.80, 2.80, 34.24, 32.76, 32.98, 32.09, 
2.71, 2.78, 2.88, 34.29, 32.57, 33.33, 32.39, 
2.70, 2.79, 2.83, 34.35, 32.65, 33.42, 32.26, 
2.68, 2.80, 2.80, 34.24, 32.76, 32.94, 32.20, 
2.71, 2.79, 2.88, 34.29, 32.68, 33.48, 32.35, 
2.68, 2.82, 2.82, 34.22, 32.68, 33.07, 32.13, 
2.70, 2.78, 2.86, 34.22, 32.70, 33.26, 32.26, 
2.71, 2.79, 2.83, 34.33, 32.65, 33.46, 32.35, 
2.68, 2.82, 2.79, 34.22, 32.70, 33.00, 32.22, 
2.68, 2.80, 2.81, 34.22, 32.65, 32.98, 32.17, 
2.67, 2.80, 2.81, 34.22, 32.70, 33.00, 32.20, 
2.68, 2.82, 2.83, 34.20, 32.65, 33.15, 32.26, 
2.68, 2.80, 2.86, 34.24, 32.74, 33.07, 32.20, 
2.71, 2.77, 2.86, 34.31, 32.72, 33.35, 32.39, 
2.70, 2.77, 2.86, 34.22, 32.78, 33.26, 32.26, 
2.68, 2.81, 2.82, 34.29, 32.61, 33.15, 32.26, 
2.70, 2.77, 2.86, 34.31, 32.68, 33.33, 32.35, 
2.70, 2.77, 2.87, 34.27, 32.76, 33.42, 32.37, 
2.71, 2.79, 2.89, 34.29, 32.65, 33.46, 32.41, 
2.71, 2.79, 2.88, 34.29, 32.65, 33.42, 32.28, 
2.70, 2.79, 2.89, 34.29, 32.68, 33.46, 32.39, 
2.68, 2.82, 2.83, 34.22, 32.68, 33.07, 32.13, 
2.68, 2.80, 2.81, 34.18, 32.61, 33.09, 32.13, 
2.67, 2.79, 2.83, 34.22, 32.70, 33.02, 32.30, 
2.70, 2.79, 2.88, 34.35, 32.68, 33.50, 32.35, 
2.71, 2.79, 2.89, 34.29, 32.61, 33.42, 32.26, 
2.71, 2.77, 2.87, 34.20, 32.72, 33.29, 32.35, 
2.71, 2.79, 2.85, 34.22, 32.65, 33.35, 32.35, 
2.68, 2.80, 2.86, 34.20, 32.74, 32.96, 32.26, 
2.71, 2.78, 2.84, 34.31, 32.61, 33.37, 32.35, 
2.68, 2.80, 2.80, 34.29, 32.65, 32.98, 32.22, 
2.68, 2.82, 2.80, 34.20, 32.68, 33.09, 32.30, 
2.70, 2.81, 2.80, 34.33, 32.68, 33.50, 32.35, 
2.68, 2.82, 2.80, 34.24, 32.74, 33.11, 32.20, 
2.71, 2.78, 2.89, 34.29, 32.59, 33.37, 32.39, 
2.70, 2.77, 2.86, 34.14, 32.65, 33.24, 32.30, 
2.71, 2.79, 2.88, 34.29, 32.59, 33.42, 32.30, 
2.68, 2.82, 2.83, 34.24, 32.68, 33.15, 32.26, 
2.70, 2.78, 2.86, 34.29, 32.70, 33.29, 32.15, 
2.70, 2.79, 2.89, 34.24, 32.78, 33.42, 32.30, 
2.71, 2.78, 2.87, 34.33, 32.76, 33.42, 32.35, 
2.71, 2.77, 2.87, 34.27, 32.74, 33.33, 32.35, 
2.71, 2.79, 2.80, 34.33, 32.63, 33.42, 32.22, 
2.67, 2.81, 2.87, 34.16, 32.70, 33.11, 32.17, 
2.71, 2.77, 2.87, 34.29, 32.65, 33.35, 32.39, 
2.67, 2.80, 2.86, 34.20, 32.70, 33.02, 32.35, 
2.68, 2.82, 2.79, 34.29, 32.59, 33.15, 32.22, 
2.68, 2.80, 2.84, 34.20, 32.74, 33.02, 32.26, 
2.71, 2.79, 2.86, 34.35, 32.65, 33.42, 32.30, 
2.68, 2.82, 2.80, 34.20, 32.65, 33.18, 32.26, 
2.68, 2.82, 2.80, 34.29, 32.61, 33.18, 32.26, 
2.70, 2.78, 2.86, 34.20, 32.70, 33.31, 32.35, 
2.68, 2.82, 2.80, 34.20, 32.63, 33.11, 32.17, 
2.71, 2.77, 2.87, 34.29, 32.61, 33.31, 32.35, 
2.71, 2.77, 2.87, 34.29, 32.65, 33.42, 32.33, 
2.67, 2.81, 2.86, 34.18, 32.70, 33.02, 32.28, 
2.67, 2.83, 2.79, 34.22, 32.68, 33.07, 32.17, 
2.71, 2.78, 2.87, 34.33, 32.63, 33.42, 32.24, 
2.68, 2.80, 2.80, 34.24, 32.74, 33.07, 32.30, 
2.71, 2.79, 2.89, 34.29, 32.61, 33.68, 32.33, 
2.68, 2.82, 2.80, 34.29, 32.61, 33.07, 32.17, 
2.68, 2.81, 2.83, 34.24, 32.63, 33.07, 32.09, 
2.68, 2.82, 2.79, 34.24, 32.70, 33.02, 32.22, 
2.69, 2.82, 2.79, 34.29, 32.57, 33.11, 32.17, 
2.70, 2.77, 2.87, 34.29, 32.70, 33.42, 32.24, 
2.68, 2.81, 2.83, 34.24, 32.74, 32.94, 32.17, 
2.69, 2.79, 2.87, 34.16, 32.70, 33.42, 32.33, 
2.68, 2.82, 2.80, 34.29, 32.59, 33.18, 32.35, 
2.68, 2.82, 2.76, 34.33, 32.65, 33.11, 32.17, 
2.68, 2.81, 2.82, 34.29, 32.57, 32.94, 32.09, 
2.69, 2.77, 2.89, 34.11, 32.61, 33.31, 32.26, 
2.68, 2.82, 2.79, 34.20, 32.65, 33.07, 32.13, 
2.68, 2.80, 2.82, 34.20, 32.74, 32.96, 32.22, 
2.70, 2.78, 2.88, 34.18, 32.65, 33.29, 32.26, 
2.67, 2.81, 2.86, 34.16, 32.65, 33.02, 32.26, 
2.67, 2.81, 2.83, 34.37, 32.74, 33.02, 32.26, 
